function	sample-53	sample-52	sample-54	sample-70	sample-55
K00001	3160.4300000000003	2432.91	1991.5299999999997	2162.6	2361.83
K00003	3958.3	3225.8900000000003	3553.27	4452.32	4833.7300000000005
K00004	31.4	18.6	26.6	6.4	30.4
K00005	3827.97	1417.38	3726.7599999999998	626.6600000000001	622.74
K00007	0.0	0.12	0.12	0.0	0.0
K00008	2708.7	1303.94	3671.0	2989.51	2940.08
K00009	1298.5	33.12	1335.62	48.0	153.5
K00010	76.0	127.71000000000001	37.12	247.72000000000003	607.95
K00012	6886.4	5583.72	5839.4400000000005	9795.26	6102.53
K00013	4105.4	4905.65	4174.73	7491.84	6064.63
K00014	6000.3	5741.09	5506.889999999999	8778.75	6849.63
K00015	2.0	10.0	10.0	22.0	19.0
K00016	5826.2	1691.83	5739.870000000001	4584.389999999999	4251.98
K00018	3515.33	3651.9700000000003	2755.7599999999998	6393.36	4506.08
K00019	0.0	13.12	0.12	1.0	8.0
K00020	1869.7	626.94	1985.0	1323.01	1195.83
K00024	3657.7299999999996	2907.27	3043.24	5882.53	3021.73
K00027	2619.87	2764.8999999999996	2262.04	4275.93	3946.1800000000003
K00029	3042.3	2930.36	2604.38	3995.43	1947.8899999999999
K00030	1241.0	121.0	1413.75	119.25	212.5
K00031	2560.3999999999996	3929.3199999999997	2532.8999999999996	7139.01	4767.72
K00033	1684.6	585.86	1572.15	3356.0899999999997	1851.5
K00034	4.0	21.0	20.0	45.0	24.0
K00036	1613.1	374.61	1519.9	3300.43	1510.5
K00038	0.0	0.0	0.0	0.0	7.0
K00039	0.0	0.12	0.12	0.0	0.0
K00040	589.87	438.06	617.79	509.01	504.34000000000003
K00041	933.5	1432.9699999999998	1197.05	2644.8599999999997	923.8299999999999
K00042	975.8700000000001	581.0600000000001	730.79	1402.01	831.34
K00045	0.0	2.5	0.0	84.0	309.5
K00046	2155.83	3329.7799999999997	2534.2599999999998	4205.63	2575.5099999999998
K00048	4434.8	2250.7200000000003	3473.2799999999997	5500.36	3092.43
K00050	3.0	386.0	88.0	1049.0	287.0
K00052	4134.4	4917.65	4220.4	7517.84	6089.63
K00053	5075.4	4998.9	4603.65	7412.84	6280.63
K00054	15.4	19.6	19.27	2.4	21.4
K00055	0.0	0.12	0.12	0.0	0.0
K00057	5168.4	5242.65	4598.65	7393.75	6226.63
K00058	5430.9	7417.4400000000005	6885.43	9543.09	8132.130000000001
K00059	8863.93	12442.25	9038.89	17324.370000000003	15292.47
K00060	379.67	28.37	68.79	134.0	308.74
